id,text,ground_truth,predicted,score,threshold,is_uncertain,top_similarity,second_similarity,similarity_margin,class_similarity_margin,ground_truth_techniques,predicted_techniques,predicted_technique_scores,ground_truth_vulnerabilities,predicted_vulnerabilities,predicted_vulnerability_scores,neighbor_ids,neighbor_labels,neighbor_similarities,neighbor_techniques,neighbor_vulnerabilities
85517567,Person1: I think it's contaminated. Person2: You don't even know what that word means.,1,1,0.5314,0.53,0,0.8897,0.8722,0.0175,0.0207,Shaming or Belittlement,Denial|Shaming or Belittlement|Evasion,Denial:0.641 | Shaming or Belittlement:0.600 | Evasion:0.531,Low self-esteem,Low self-esteem,Low self-esteem:0.502 | Dependency:0.257 | Over-intellectualization:0.241,85518537 || 85518617 || 85518362,1 || 1 || 0,0.8897 || 0.8722 || 0.869,Shaming or Belittlement|Accusation || Rationalization || , ||  || 
85515553,"Person1: Stop it. You are blowing a great opportunity here, Miles. Maya, man. She's great. She's cool. She's funny. She knows wine. What is this gloomy come-down nonsense? These girls want to party. And what was that ten-minute lecture on, what was it, Vouvrays? I mean, come on! Person2: Let's just say I'm uncomfortable with the whole scenario. Person1: Oh Jesus, Miles.",1,1,0.6452,0.53,0,0.9314,0.9219,0.0095,0.0144,Accusation|Shaming or Belittlement,Persuasion or Seduction,Persuasion or Seduction:0.646 | Shaming or Belittlement:0.446 | Rationalization:0.370,,Dependency,Dependency:0.603 | Low self-esteem:0.397 | Over-responsibility:0.199,85518895 || 85515737 || 85515689,1 || 1 || 1,0.9314 || 0.9219 || 0.9208,Persuasion or Seduction || Persuasion or Seduction || Persuasion or Seduction,Dependency ||  || 
85518097,"Person1: Well, uh... Person2: Sure, sure, that doesn't count. That's different. Person1: Well, it doesn't matter, does it? I'm getting out. Person2: And that's why you've got to get rid of this money. If you keep it around, it'll just make you think how clever you are. It'll be a temptation to get back into the game. Person1: Oh, that's it! You're stealing my money for my own good! How very motherly of you, Lilly.",1,1,0.7306,0.53,0,0.9567,0.9542,0.0025,0.0063,Accusation|Rationalization,Shaming or Belittlement,Shaming or Belittlement:0.548 | Accusation:0.397 | Persuasion or Seduction:0.370,Naivete|Over-intellectualization,Dependency,Dependency:0.501 | Low self-esteem:0.330 | Naivete:0.169,85517113 || 85514468 || 85518992,1 || 1 || 1,0.9567 || 0.9542 || 0.9515,Accusation || Playing Servant Role|Persuasion or Seduction || Persuasion or Seduction, || Dependency || 
85518972,"Person1: There's nothing we can do. It's just a matter of time before they unlock this room. There goes my model. There goes our last refuge. Person2: We're not going to wait here like cornered animals. I can tell you that. We need help. I'm going to talk to that little girl. Person1: What about this Beetle guy? Person2: We don't know who he is... ... I'm going to talk to that little girl. Person1: Are you crazy? She can't hear you. Person2: I don't know... what are you looking up? Person1: We need some help. I found something this morning. Here. Emergencies. 'In case of emergency, draw door.' Person2: Draw door? I don't know why we keep looking in that stupid book.",0,1,0.7982,0.53,0,0.9532,0.951,0.0022,0.0148,,Persuasion or Seduction,Persuasion or Seduction:0.469 | Intimidation:0.422 | Rationalization:0.385,,Dependency,Dependency:0.506 | Naivete:0.166 | Over-responsibility:0.164,85515652 || 85516196 || 85518189,1 || 1 || 1,0.9532 || 0.951 || 0.9457, || Persuasion or Seduction|Intimidation || Persuasion or Seduction,Dependency || Dependency || 
85518520,"Person1: You gotta help me. Okay? This girl I told you about? Diana? She's from the Five Towns. She's Jewish. She won't go out with me alone. Can you believe this shit? She's prejudiced, but she's built. She's never been out with an Italian before. She says she'll only go out on a double date with her girlfriend. You believe this shit? But you gotta see her. I mean, she's beautiful. Person2: Will you get out of here. Person1: Is it my fault she won't go out without her girlfriend? For Chrissake. Come on. You don't even have to stay. Jeesuz! What's the big deal? Person2: Tommy ...",1,1,0.8553,0.53,0,0.969,0.9631,0.0059,0.0059,Accusation,Accusation|Shaming or Belittlement,Accusation:0.503 | Shaming or Belittlement:0.502 | Brandishing Anger:0.448,,Dependency,Dependency:0.598 | Over-responsibility:0.403 | Over-intellectualization:0.202,85516920 || 85518155 || 85517156,1 || 0 || 1,0.969 || 0.9631 || 0.9619,Shaming or Belittlement ||  || Playing Victim Role, ||  || 
85515013,"Person1: I swear to you, Argon, if you don't stop the meltdown that nanobot will be the last one I ever build. Person2: Susan, I sense you are having difficulty understanding the situation you are presently in. I ask that you keep in mind that I am ready to reduce an entire city to gelatin to get what I want.",1,1,0.7036,0.53,0,0.9138,0.9075,0.0063,0.0285,Intimidation,Intimidation|Persuasion or Seduction,Intimidation:0.629 | Persuasion or Seduction:0.511 | Rationalization:0.364,,Dependency,Dependency:0.601 | Low self-esteem:0.201 | Over-intellectualization:0.198,85518548 || 85515416 || 85514999,1 || 1 || 1,0.9138 || 0.9075 || 0.8996,Persuasion or Seduction || Shaming or Belittlement|Intimidation || , ||  || 
85518673,"Person1: Your Spanish is good enough. You certainly look the part. Person2: You're crazy. People would hire a has-been, Ray? A drunk? Person1: Well, you'd have to keep it under control. Person2: And what if, just say, there was a kidnap attempt? Person1: You do your best. They won't be paying you enough to perform miracles.",1,1,0.7438,0.53,0,0.9391,0.9341,0.0049,-0.0049,Persuasion or Seduction,Persuasion or Seduction|Intimidation,Persuasion or Seduction:0.502 | Intimidation:0.476 | Denial:0.415,,Dependency,Dependency:1.000 | Naivete:0.201,85514679 || 85518808 || 85518743,0 || 1 || 1,0.9391 || 0.9341 || 0.9326, || Persuasion or Seduction || Persuasion or Seduction, || Dependency || 
85517364,"Person1: But why? She's the best friend I've got. Person2: She isn't anybody's friend, and I don't like you living with her. She's a bad influence. Person1: Nonsense. She's one of the nicest girls I know. Person2: What's nice about her? ... a hard-boiled little gold digger. Person1: I won't let you say that! Person2: Well, I do say it. Person1: She thinks it's funny to talk the way she does, but-- Person2: Don't kid yourself -- she means it. Person1: Are we going to have the same quarrel over again? Person2: I'm not quarreling, only ...",1,1,0.7428,0.53,0,0.9421,0.9382,0.0039,0.0039,Shaming or Belittlement,Shaming or Belittlement|Accusation|Persuasion or Seduction,Shaming or Belittlement:0.567 | Accusation:0.473 | Persuasion or Seduction:0.461,,,Low self-esteem:0.336 | Over-responsibility:0.332 | Dependency:0.332,85517113 || 85514696 || 85518442,1 || 0 || 1,0.9421 || 0.9382 || 0.9313,Accusation ||  || Shaming or Belittlement, ||  || 
85515857,"Person1: Look, I just wanted to say, I think it's great you're riding again. And... and I think I know why you, you needed to do it alone... without anyone knowing... Person2: Yeah, you know everything!! Person1: STOP IT! Why can't I talk to you!! Person2: NO, YOU STOP IT! Stop pretending like you care! Like this really isn't about you and Tom. Person1: WHAT?! How can you -- I'm sorry if my friendship with Tom bothers you so much, but I happen to value having someone to talk to, especially when my own daughter ignores me night and day because no matter what I say, it's wrong and no matter what I do, it's wrong... I'm sorry I'm such a disappointment to you. Person2: Well, now you know what it feels like.",1,1,0.9091,0.53,0,0.9469,0.9433,0.0036,0.0221,Playing Victim Role|Brandishing Anger|Accusation,Brandishing Anger|Playing Victim Role|Accusation,Brandishing Anger:0.610 | Playing Victim Role:0.569 | Accusation:0.551,,Over-responsibility|Dependency,Over-responsibility:0.669 | Dependency:0.496 | Low self-esteem:0.169,85516903 || 85516962 || 85516501,1 || 1 || 1,0.9469 || 0.9433 || 0.9432,Shaming or Belittlement || Persuasion or Seduction || , ||  || 
85514958,Person1: Yes? Person2: Puffed cheese? Person1: No thank you. Person2: I also have tiny pizzas and mushrooms stuffed with-- Person1: Do I look like I want a tiny pizza? Person2: No. Person1: Then let's assume I don't. Person2: Yes sir.,1,0,0.3291,0.53,0,0.908,0.9054,0.0026,0.0026,,,Persuasion or Seduction:0.519 | Evasion:0.444 | Denial:0.430,Low self-esteem,,Low self-esteem:0.502 | Dependency:0.498 | Naivete:0.259,85514599 || 85518893 || 85518307,1 || 0 || 1,0.908 || 0.9054 || 0.8986,Persuasion or Seduction ||  || Persuasion or Seduction,Low self-esteem|Naivete ||  || Dependency
85516833,"Person1: Carson was dying so they were forced to leave him. They finally got back to the base, made their report, and waited for the war to end. Only Charles couldn't wait quite as long as the others. He beat them back to the gold, took everything for himself and disappeared. It's taken Gideon, Tex and Scobie all this time to catch up with him again. Person2: But if they stole all that money -- why can't you arrest them? Person1: We know what happened from the bits and pieces we were able to paste together -- but we still have no proof. Person2: But what has all this got to do with the C.I.O.? Person1: C.I.A., Mrs. Lampert. We're an extension of the wartime O.S.S. It was our money and we want it back. Person2: I'm sorry, Mr. Bartholomew, but nothing you've told me has changed my mind. I still intend leaving Paris -- tonight. Person1: I wouldn't advise that, Mrs. Lampert. You'd better consider what happened to your husband when he tried to leave. Those men won't be very far away -- no matter where you go. In fact, I don't even see any point in your changing hotels. Please help us, Mrs. Lampert. Your government is counting on you. Person2: Well, if I'm going to die, I might as well do it for my country. Person1: That's the spirit. Person2: Oh, stop it. What do you want me to do? Person1: We're anxious to know who this man is -- the one calling himself Dyle. Person2: Maybe he really is Dyle. He could still be alive. Person1: No, Mrs. Lampert. Person2: But no one actually saw him die. Person1: No, Mrs. Lampert. His death is registered with the War Department in Washington. Person2: Oh. Then who's this one? Person1: I don't know -- but I think you'd better find out, don't you? Person2: Me? Why me? Person1: You're in an ideal position -- he trusts you. Besides, you said yourself, women make the best spies. Person2: Agents.",1,1,0.8162,0.53,0,0.9537,0.9523,0.0014,0.0014,Rationalization|Persuasion or Seduction,Persuasion or Seduction|Intimidation|Rationalization,Persuasion or Seduction:0.577 | Intimidation:0.496 | Rationalization:0.460,,Dependency,Dependency:0.666 | Low self-esteem:0.334,85518736 || 85514864 || 85519275,1 || 0 || 0,0.9537 || 0.9523 || 0.9499,Intimidation|Persuasion or Seduction ||  || , ||  || 
85518866,"Person1: Is it possible his head struck the transom, or the stern gunnel, or the net roller, as you were bringing him in? Person2: I don't think so. Person1: You don't. Think so. Person2: He was heavy, but we were real careful. But I don't remember him hitting anything, anywhere. Person1: You don't. Remember.",0,0,0.3852,0.53,0,0.9296,0.9231,0.0066,-0.0221,,,Denial:0.543 | Persuasion or Seduction:0.534 | Rationalization:0.479,,,Naivete:0.395 | Dependency:0.205 | Low self-esteem:0.203,85519043 || 85514742 || 85515286,0 || 0 || 0,0.9296 || 0.9231 || 0.9149, ||  || , ||  || 
85517110,"Person1: I don't believe it. Getting paid to be the difficult person you always were. Person2: Incredible, huh? Chevy Nova, you Bensonhurst troublemaker! Still in La-la land. Look at us, two rock 'n' roll investigators. Unfortunately, only one of us is a detective. Person1: Nice getting all those phone calls from you after you hit it big, you Redhook bastard. Person2: I don't remember any Arbor Day cards from Mr. Rock 'n' Roll Detective. Person1: Friendship's a lot different out here. A wrong number is a relationship. But then this isn't a social call.",1,1,0.5871,0.53,0,0.9505,0.9486,0.002,-0.0042,Shaming or Belittlement,Shaming or Belittlement|Accusation|Evasion,Shaming or Belittlement:0.563 | Accusation:0.473 | Evasion:0.463,,Dependency|Naivete,Dependency:0.506 | Naivete:0.494,85518621 || 85514610 || 85515762,0 || 0 || 1,0.9505 || 0.9486 || 0.9463, ||  || Rationalization, ||  || 
85514979,"Person1: You'll catch cold. It's cold. What do you suppose he is, a survivalist? Person2: I think he's feral. Person1: Feral? Don't touch him! He might be diseased! He might... My God, rabies! Person2: He looks perfectly fine. Person1: I think we should go. Please. Before he wakes up and, I don't know, eats us, or whatever feral things do. Person2: I don't understand you. This is fascinating and you just want to run away. I mean, here we have a human being totally uncontaminated by civilization, totally free, and all you want to do is run back to your... Person1: Actually, I just had an amusing thought. Person2: What? Person1: Feral, huh? Totally uncontaminated? Person2: Look at him. He doesn't understand English. He moves like an animal. Person1: It's perfect! Person2: Nathan, what the hell are you talking about? Person1: Forget mice! Actually forget guinea pigs, cats, monkeys, and chimps also. I'm on to stage five: The human subject. Person2: Oh no. You can't take him from his home, Nathan. Person1: Don't you see? He's my Tabula Rasa, my Eliza Dolittle. He's my ticket to the top of the Behaviorist food chain. He's going to make me famous. Person2: I won't allow you. It's wrong. He's happy here. Person1: Is he, Lila? Is he happy living filthy and naked alone in this tick infested wilderness? Never to know the love of a good woman, never to revel in the pitter-patter of little feet, never to read Moby Dick, or marvel at a Monet, or just sit back after a day of hard but rewarding work, smoke a pipe, and wonder about the nature of reality. Person2: You'd be taking away his freedom, Nathan. Person1: Freedom's just another word for nothing left to lose, Lila, to quote Janet Jackson.",1,1,0.7492,0.53,0,0.9466,0.9462,0.0005,0.0028,Rationalization|Shaming or Belittlement|Accusation,Shaming or Belittlement|Persuasion or Seduction,Shaming or Belittlement:0.630 | Persuasion or Seduction:0.524 | Rationalization:0.441,,,Low self-esteem:0.401 | Dependency:0.400 | Over-intellectualization:0.199,85518277 || 85514849 || 85517271,1 || 1 || 0,0.9466 || 0.9462 || 0.9438,Shaming or Belittlement || Rationalization|Persuasion or Seduction || , ||  || 
85514923,"Person1: In so many words, yes. Person2: Then I don't think so Mr. Bloom. If nothing is going to change, I'd just as soon it not change in the way it hasn't been changing all this time. Person1: It's not like you're going to lose anything. You can ask anyone in town. I've been nothing if not generous. I want the best for everyone.",1,1,0.5667,0.53,0,0.931,0.9216,0.0094,0.0172,Playing Servant Role,Persuasion or Seduction|Rationalization|Intimidation,Persuasion or Seduction:0.577 | Rationalization:0.473 | Intimidation:0.464,,,Dependency:0.377 | Low self-esteem:0.250 | Naivete:0.249,85515615 || 85514987 || 85515758,1 || 1 || 1,0.931 || 0.9216 || 0.9187,Intimidation || Rationalization|Persuasion or Seduction || Persuasion or Seduction, ||  || 
